age,balance,duration,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
41,0,20,services,divorced,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
44,0,699,unemployed,married,secondary,no,yes,no,cellular,2,feb,1,272,1,failure,yes
44,-1317,371,technician,married,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
40,0,226,services,married,secondary,no,yes,yes,cellular,2,feb,2,-1,0,unknown,no
56,0,492,unemployed,married,secondary,no,no,no,telephone,2,feb,1,-1,0,unknown,yes
53,451,125,self-employed,married,tertiary,no,yes,no,cellular,2,feb,1,249,2,failure,no
32,1852,175,management,married,tertiary,no,no,no,cellular,2,feb,2,-1,0,unknown,no
26,3244,141,technician,single,secondary,no,no,no,cellular,2,feb,1,5,1,failure,no
51,1490,177,technician,married,secondary,no,yes,no,cellular,2,feb,1,199,2,failure,no
43,576,229,technician,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
50,545,72,services,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
49,289,243,self-employed,married,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
47,207,244,admin.,divorced,secondary,no,yes,no,cellular,2,feb,1,271,4,failure,no
32,714,221,admin.,divorced,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
37,490,73,services,divorced,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
58,662,389,retired,married,unknown,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
53,1563,124,services,married,secondary,no,yes,no,cellular,2,feb,2,5,1,other,no
35,1,215,technician,married,secondary,no,no,no,cellular,2,feb,2,-1,0,unknown,no
55,-207,211,management,divorced,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
49,-367,98,blue-collar,single,secondary,no,yes,no,cellular,2,feb,1,207,1,failure,no
37,194,144,technician,single,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
57,5126,113,unemployed,married,primary,no,yes,no,cellular,2,feb,2,-1,0,unknown,no
60,216,214,technician,married,secondary,no,yes,yes,cellular,2,feb,1,-1,0,unknown,no
37,506,446,admin.,divorced,secondary,no,yes,no,cellular,2,feb,2,273,1,failure,no
51,3962,267,technician,divorced,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
36,-207,83,admin.,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
39,186,171,technician,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
42,199,272,blue-collar,married,primary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
36,854,130,admin.,married,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
38,106,124,management,married,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
31,25,381,technician,single,secondary,yes,no,no,cellular,2,feb,1,-1,0,unknown,no
39,2103,588,student,single,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,yes
56,363,49,management,married,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
35,278,60,blue-collar,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
47,2152,138,admin.,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
38,-301,182,services,married,secondary,no,no,yes,cellular,2,feb,1,-1,0,unknown,no
43,629,70,entrepreneur,married,primary,no,yes,no,cellular,2,feb,3,265,4,other,no
39,1044,158,blue-collar,married,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
40,123,247,blue-collar,married,secondary,no,yes,no,cellular,2,feb,1,241,3,failure,no
45,430,221,self-employed,married,tertiary,no,yes,no,cellular,2,feb,1,206,2,failure,no
48,578,70,blue-collar,married,secondary,no,yes,no,cellular,2,feb,1,250,1,failure,no
42,46,1013,entrepreneur,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
54,306,107,technician,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
59,2,935,retired,single,secondary,no,no,no,telephone,2,feb,1,-1,0,unknown,yes
45,221,93,housemaid,divorced,primary,no,no,no,cellular,2,feb,1,235,1,failure,no
58,1103,226,blue-collar,divorced,secondary,no,yes,no,cellular,2,feb,1,202,4,failure,no
47,332,276,technician,married,secondary,no,yes,no,cellular,2,feb,1,269,1,success,no
60,358,95,technician,married,secondary,no,no,no,cellular,2,feb,1,216,2,failure,no
30,503,96,management,married,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
35,2823,229,technician,divorced,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
40,97,73,unemployed,single,tertiary,no,yes,yes,cellular,2,feb,1,252,1,failure,no
48,439,212,blue-collar,married,unknown,no,yes,no,cellular,2,feb,1,249,2,other,no
36,-94,185,technician,divorced,secondary,no,yes,no,cellular,2,feb,1,252,2,failure,no
31,256,264,unemployed,divorced,tertiary,no,yes,no,cellular,2,feb,1,201,2,success,no
54,514,109,services,married,secondary,no,yes,no,cellular,2,feb,1,186,3,failure,no
49,0,210,blue-collar,married,primary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
46,0,149,admin.,divorced,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
40,507,134,unemployed,divorced,secondary,no,yes,no,cellular,2,feb,1,266,7,failure,no
30,604,475,management,single,tertiary,no,no,yes,cellular,2,feb,1,-1,0,unknown,no
39,614,166,technician,single,secondary,no,yes,no,cellular,2,feb,1,258,1,failure,no
31,44,200,technician,single,secondary,no,no,no,cellular,2,feb,5,175,2,failure,no
34,186,342,blue-collar,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
31,469,111,services,single,secondary,no,no,yes,cellular,2,feb,1,-1,0,unknown,no
28,330,197,student,single,secondary,no,no,no,telephone,2,feb,1,-1,0,unknown,no
58,195,41,retired,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
32,289,63,services,married,secondary,no,yes,no,cellular,2,feb,1,257,2,failure,no
41,108,210,admin.,married,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
47,583,495,entrepreneur,married,secondary,no,yes,no,cellular,2,feb,1,258,2,failure,no
58,0,244,admin.,divorced,secondary,no,yes,no,cellular,2,feb,1,229,5,other,no
31,197,105,management,married,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
37,349,165,self-employed,single,secondary,no,yes,yes,cellular,2,feb,1,-1,0,unknown,no
43,51,430,management,divorced,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,yes
34,-271,90,blue-collar,married,secondary,no,yes,yes,cellular,2,feb,1,252,2,failure,no
38,304,238,services,married,secondary,no,no,yes,cellular,2,feb,1,214,1,failure,no
38,447,224,technician,married,tertiary,no,yes,no,cellular,2,feb,1,269,1,failure,no
37,708,51,blue-collar,married,primary,no,yes,no,telephone,2,feb,1,-1,0,unknown,no
40,407,200,retired,married,primary,no,yes,no,cellular,2,feb,1,271,1,failure,no
28,33,271,management,single,tertiary,no,no,no,cellular,2,feb,7,-1,0,unknown,no
56,778,315,technician,married,secondary,no,no,no,cellular,2,feb,2,208,1,failure,no
36,533,619,unemployed,married,secondary,no,yes,no,cellular,2,feb,1,272,1,failure,no
60,553,343,management,married,tertiary,no,yes,no,cellular,2,feb,1,210,3,success,no
36,763,50,management,married,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
56,659,148,blue-collar,married,secondary,no,yes,no,cellular,2,feb,1,188,3,failure,no
37,174,134,services,single,secondary,no,yes,no,cellular,2,feb,1,271,2,failure,no
36,210,65,technician,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
38,-500,67,admin.,married,secondary,no,no,yes,cellular,2,feb,1,195,5,other,no
48,74,201,services,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
53,478,66,management,married,secondary,no,yes,no,cellular,2,feb,1,264,2,failure,no
38,10,86,technician,married,secondary,no,no,no,cellular,2,feb,1,161,5,other,no
27,921,141,services,married,primary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
27,10451,45,technician,married,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
46,0,64,entrepreneur,married,primary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
45,-75,134,services,married,secondary,no,yes,no,cellular,2,feb,1,252,1,failure,no
46,1941,90,blue-collar,married,primary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
48,244,212,blue-collar,married,secondary,no,yes,yes,cellular,2,feb,1,-1,0,unknown,no
30,585,7,admin.,single,secondary,no,no,yes,cellular,2,feb,6,-1,0,unknown,no
40,746,241,blue-collar,married,secondary,no,yes,yes,cellular,2,feb,1,262,3,other,no
60,92,447,management,married,primary,no,no,no,telephone,2,feb,1,-1,0,unknown,no
32,6857,216,services,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
48,51,90,services,married,secondary,no,yes,yes,cellular,2,feb,1,262,1,failure,no
58,580,161,admin.,married,secondary,no,no,yes,telephone,2,feb,3,5,3,other,no
45,1818,197,technician,married,secondary,no,no,no,cellular,2,feb,1,241,2,other,no
47,15,71,admin.,single,secondary,no,no,no,cellular,2,feb,1,266,4,failure,no
53,798,45,management,married,primary,no,yes,no,telephone,2,feb,1,217,2,failure,no
43,790,126,services,married,unknown,no,no,no,cellular,2,feb,1,-1,0,unknown,no
53,7984,151,technician,married,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
54,534,165,self-employed,married,secondary,no,yes,no,cellular,2,feb,1,188,4,failure,no
36,96,302,admin.,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,yes
31,284,855,unemployed,single,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,yes
36,50,38,blue-collar,single,secondary,no,no,no,telephone,2,feb,1,-1,0,unknown,no
38,-196,60,services,single,secondary,no,yes,no,cellular,2,feb,1,271,1,failure,no
31,304,133,technician,divorced,secondary,no,no,no,cellular,2,feb,2,-1,0,unknown,no
35,994,75,admin.,single,tertiary,no,no,no,cellular,2,feb,2,-1,0,unknown,no
34,28,504,management,married,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
35,0,154,blue-collar,married,primary,no,no,yes,cellular,2,feb,2,-1,0,unknown,no
46,587,186,management,married,tertiary,no,no,no,telephone,2,feb,1,-1,0,unknown,no
27,1411,92,student,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
38,4317,216,services,single,secondary,no,yes,no,cellular,2,feb,2,-1,0,unknown,no
47,585,100,management,single,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
43,575,237,blue-collar,married,primary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
28,-481,100,technician,single,tertiary,no,yes,yes,cellular,2,feb,1,-1,0,unknown,no
54,719,242,technician,married,secondary,no,yes,no,cellular,2,feb,1,264,1,failure,no
31,442,69,services,married,secondary,no,yes,no,cellular,2,feb,1,270,2,failure,no
42,336,142,management,single,tertiary,no,yes,no,cellular,2,feb,6,195,3,failure,no
34,-508,282,entrepreneur,married,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
37,767,204,management,married,tertiary,no,no,yes,cellular,2,feb,1,-1,0,unknown,no
29,875,137,unemployed,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
26,376,237,student,single,tertiary,no,no,no,telephone,2,feb,2,-1,0,unknown,no
34,1873,192,blue-collar,married,primary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
29,120,110,technician,single,secondary,no,no,no,cellular,2,feb,3,-1,0,unknown,no
26,761,362,management,single,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
33,1327,20,technician,single,secondary,no,yes,no,cellular,2,feb,7,-1,0,unknown,no
30,267,124,admin.,single,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
42,924,127,self-employed,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
29,196,268,admin.,single,secondary,no,no,no,telephone,2,feb,1,-1,0,unknown,no
41,243,199,management,married,primary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
34,1301,56,technician,married,primary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
35,723,324,technician,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
29,-45,180,management,married,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
28,0,188,services,single,secondary,no,no,no,cellular,2,feb,1,206,2,other,no
34,926,655,management,married,tertiary,no,no,yes,cellular,2,feb,2,-1,0,unknown,no
38,8876,280,services,married,secondary,no,no,no,cellular,2,feb,1,75,1,failure,no
31,5,75,admin.,single,tertiary,no,no,yes,cellular,2,feb,1,206,1,failure,no
26,0,145,management,single,tertiary,no,no,yes,cellular,2,feb,1,199,1,failure,no
39,794,182,technician,married,tertiary,no,no,no,telephone,2,feb,1,-1,0,unknown,no
27,1414,95,management,single,tertiary,yes,yes,no,cellular,2,feb,1,-1,0,unknown,no
35,643,346,admin.,married,secondary,no,yes,no,cellular,2,feb,2,-1,0,unknown,no
41,-24,437,management,single,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
44,7822,20,unemployed,single,tertiary,no,yes,no,telephone,2,feb,1,-1,0,unknown,no
59,0,173,blue-collar,married,primary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
37,10,164,management,married,secondary,no,no,yes,cellular,2,feb,1,250,2,failure,no
34,182,170,unemployed,divorced,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
40,418,84,blue-collar,married,primary,no,no,no,cellular,2,feb,2,-1,0,unknown,no
36,145,109,services,married,secondary,no,yes,no,cellular,2,feb,1,252,2,other,no
41,-224,108,blue-collar,divorced,secondary,no,yes,no,cellular,2,feb,2,-1,0,unknown,no
36,853,408,management,married,tertiary,no,yes,yes,cellular,2,feb,1,-1,0,unknown,no
54,6745,39,unemployed,divorced,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
38,290,123,self-employed,married,secondary,no,yes,no,cellular,2,feb,1,258,1,failure,no
46,0,161,housemaid,married,primary,no,no,no,telephone,2,feb,1,-1,0,unknown,no
38,661,366,management,married,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
55,621,114,management,married,primary,no,no,yes,cellular,2,feb,1,208,1,failure,no
33,474,62,management,single,tertiary,no,yes,no,cellular,2,feb,1,179,3,failure,no
36,131,83,admin.,married,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
40,504,96,technician,married,secondary,no,yes,no,cellular,2,feb,1,266,1,failure,no
46,216,173,blue-collar,divorced,primary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
83,425,912,retired,married,primary,no,no,no,telephone,2,feb,1,-1,0,unknown,no
46,469,75,admin.,married,primary,no,yes,no,cellular,2,feb,1,264,10,other,no
38,201,43,technician,married,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
36,1366,131,unemployed,divorced,secondary,no,no,yes,cellular,2,feb,1,-1,0,unknown,no
59,410,136,blue-collar,married,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
30,45,211,management,single,tertiary,no,no,no,telephone,2,feb,2,-1,0,unknown,no
31,775,361,technician,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
34,490,491,management,married,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
35,-50,71,services,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
29,1027,177,admin.,single,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,yes
55,1530,166,self-employed,divorced,secondary,no,no,no,cellular,2,feb,1,216,1,other,no
34,50,173,admin.,married,secondary,no,yes,no,cellular,2,feb,1,258,2,failure,no
31,125,360,services,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
32,207,56,management,single,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
32,56,275,admin.,married,secondary,no,yes,no,cellular,2,feb,1,258,1,other,no
37,-67,157,blue-collar,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
36,0,236,admin.,married,secondary,no,yes,no,cellular,2,feb,2,252,1,other,no
41,1332,122,housemaid,married,primary,no,no,no,telephone,2,feb,3,-1,0,unknown,no
42,1455,279,blue-collar,married,primary,no,yes,no,cellular,2,feb,2,269,2,other,no
40,683,299,services,married,secondary,no,yes,no,cellular,2,feb,2,-1,0,unknown,no
39,-145,268,management,single,tertiary,no,yes,no,cellular,2,feb,2,196,2,failure,no
52,3175,165,unemployed,married,primary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
45,474,190,management,married,tertiary,no,yes,yes,cellular,2,feb,4,264,4,failure,no
60,174,157,retired,married,primary,no,yes,yes,cellular,2,feb,2,252,1,failure,no
40,543,349,management,married,tertiary,no,yes,no,cellular,2,feb,2,262,275,other,no
36,82,124,management,married,tertiary,no,no,no,cellular,2,feb,1,178,4,success,no
57,11,261,admin.,married,secondary,no,no,no,cellular,2,feb,1,265,3,failure,no
34,-624,20,technician,married,tertiary,no,no,no,telephone,2,feb,8,-1,0,unknown,no
37,1404,97,management,married,primary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
49,359,231,admin.,married,secondary,no,yes,no,cellular,2,feb,2,271,1,failure,no
37,59,319,management,married,tertiary,no,yes,yes,telephone,2,feb,1,213,1,failure,no
38,136,113,entrepreneur,married,tertiary,no,yes,yes,cellular,2,feb,2,-1,0,unknown,no
41,437,138,admin.,married,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
46,973,297,services,divorced,unknown,no,no,no,cellular,2,feb,1,-1,0,unknown,no
32,55,124,management,married,tertiary,no,no,no,cellular,2,feb,3,-1,0,unknown,no
38,489,218,blue-collar,married,primary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
40,687,531,services,divorced,secondary,no,yes,no,cellular,2,feb,1,208,1,success,yes
44,991,194,management,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
48,303,142,admin.,single,secondary,no,yes,yes,cellular,2,feb,1,189,4,failure,no
35,688,504,management,single,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
28,224,97,management,single,tertiary,no,yes,no,cellular,2,feb,3,-1,0,unknown,no
31,1625,158,technician,single,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
33,1021,734,management,single,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
43,16,154,management,married,secondary,yes,no,no,cellular,2,feb,2,-1,0,unknown,no
60,2557,415,retired,married,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,yes
31,338,155,admin.,single,secondary,no,no,no,cellular,2,feb,2,-1,0,unknown,no
29,29,144,management,single,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
27,1625,180,student,single,secondary,no,no,no,cellular,2,feb,5,-1,0,unknown,no
36,-42,521,blue-collar,married,secondary,no,no,yes,cellular,2,feb,2,193,2,other,no
33,5437,78,management,single,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
33,3519,161,admin.,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
45,40,68,housemaid,married,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
43,0,319,management,married,tertiary,no,no,no,cellular,2,feb,2,-1,0,unknown,no
34,7,171,blue-collar,married,secondary,no,yes,yes,cellular,2,feb,2,193,2,other,no
43,257,64,technician,single,secondary,no,yes,no,cellular,2,feb,2,-1,0,unknown,no
53,372,126,admin.,divorced,secondary,no,no,yes,cellular,2,feb,2,-1,0,unknown,no
59,3401,111,management,married,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
46,5261,215,management,married,tertiary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
35,6,111,services,divorced,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
26,2469,406,student,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
49,147,559,self-employed,married,tertiary,no,no,yes,cellular,2,feb,1,189,4,failure,no
40,0,279,management,married,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,no
53,-167,289,technician,single,tertiary,no,yes,yes,cellular,2,feb,1,-1,0,unknown,no
61,893,324,housemaid,single,unknown,no,no,no,telephone,2,feb,1,-1,0,unknown,no
36,608,114,unemployed,married,secondary,no,yes,no,cellular,2,feb,1,263,3,other,no
32,141,64,management,married,tertiary,no,no,no,cellular,2,feb,2,-1,0,unknown,no
42,0,854,management,married,secondary,no,yes,yes,cellular,2,feb,1,-1,0,unknown,no
31,630,70,management,single,tertiary,no,no,no,cellular,2,feb,2,-1,0,unknown,no
28,689,36,student,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,no
35,630,134,services,married,secondary,no,yes,no,cellular,2,feb,1,271,2,failure,no
28,0,39,unemployed,single,tertiary,no,no,no,telephone,2,feb,1,-1,0,unknown,no
38,1308,626,management,married,tertiary,no,yes,no,cellular,2,feb,1,-1,0,unknown,yes
57,567,87,admin.,married,secondary,no,yes,no,cellular,2,feb,2,265,3,other,no
